timestamp,"drone_1","drone_2"
3.2,"[0, 0, 0.7, 0, 'W']","[0, 0, 0.7, 0, 'W']"
9.5,"[0, 0, 0.7, 0, 'W']","[0, 0, 0.7, 0, 'W']"
15.5,"[-2, 0.5, 0.7, 0, 'Q']","[-3, -0.5, 0.7, 0, 'Q']"
19.7,"[-2, 0.5, 0.7, 0, 'Q']","[-3, -0.5, 0.7, 0, 'Q']"
20.7,"[-3, 0.5, 0.7, 90, 'Q']","[-2, -0.5, 0.7, -90, 'Q']"
26,"[-3, 0.5, 0.7, 90, 'Q']","[-2, -0.5, 0.7, -90, 'Q']"
27,"[-3, -0.5, 0.7, 180, 'Q']","[-2, 0.5, 0.7, -180, 'Q']"
34,"[-3, -0.5, 0.7, 180, 'Q']","[-2, 0.5, 0.7, -180, 'Q']"
39,"[-3, 0.5, 0.7, 90, 'Q']","[-2, -0.5, 0.7, -90, 'Q']"
40,"[-3, 0.5, 0.7, 90, 'Q']","[-2, -0.5, 0.7, -90, 'Q']"
